times,X()::rep,Y()::rep,Z()::rep
46.1,3.4870775192564163,7.056497316541338,6.302208127580914
46.2,3.498064786188536,7.052613603051215,6.290875393130551
46.300000000000004,3.509143197198208,7.048580683069065,6.279635236926815
46.400000000000006,3.5203117980087866,7.044397826563894,6.268488632297275
46.5,3.5315696103858105,7.040064316461464,6.257436562595895
46.6,3.5429156319116006,7.035579449681098,6.246480021423931
46.7,3.5543488357615445,7.0309425381999375,6.2356200128490595
46.800000000000004,3.5658681706785167,7.026152908238094,6.2248575512261
46.900000000000006,3.5774725609763656,7.02120989920732,6.214193660960858
47.0,3.589160905642806,7.016112871451264,6.203629378094744
47.1,3.600932078439958,7.010861204346102,6.193165749876542
47.2,3.6127849277168353,7.005454297246701,6.1828038349180074
47.300000000000004,3.6247182762078425,6.9998915706182325,6.172544703379932
47.400000000000006,3.636730920834215,6.994172467189657,6.162389437154522
47.5,3.648821632508497,6.98829645312911,6.152339130044007
47.6,3.6609891559421612,6.982263019241219,6.1423948879353745
47.7,3.6732322094564442,6.97607168218636,6.13255782897112
47.800000000000004,3.685549484796517,6.969721985721921,6.122829083715919
47.900000000000006,3.697939647377047,6.963213497141074,6.11320979446933
48.0,3.710401335991356,6.956545809819885,6.103701115646252
48.1,3.7229331620761235,6.949718550837435,6.09430421504269
48.2,3.7355337098995154,6.942731378250115,6.085020273270805
48.300000000000004,3.748201536409841,6.935583982257719,6.075850483870991
48.400000000000006,3.760935171089195,6.928276086379254,6.066796053417069
48.5,3.773733115812438,6.920807448635686,6.0578582016140095
48.6,3.7865938447116543,6.91317786273912,6.049038161387981
48.7,3.799515804046225,6.905387159287926,6.040337178968534
48.800000000000004,3.8124974120786645,6.897435206967296,6.031756513962736
48.900000000000006,3.8255370593605864,6.889321910118016,6.023297438811801
49.0,3.83863310849025,6.881047211118053,6.0149612390448
49.1,3.8517838935149844,6.87261109601858,6.006749214068254
49.2,3.8649877201557388,6.8640135928440005,5.998662676717366
49.300000000000004,3.878242865728818,6.855254772677362,5.9907029532643525
49.400000000000006,3.891547579075392,6.846334750737751,5.982871383415789
49.5,3.90490008049899,6.8372536874484675,5.975169320298673
49.6,3.918298561711173,6.828011789495053,5.967598130434928
49.7,3.931741185785561,6.818609310872336,5.9601591937041025
49.800000000000004,3.9452260871204072,6.809046553919547,5.952853903293988
49.900000000000006,3.9587513720668017,6.7993238653022425,5.94568366449161
50.0,3.9723151186586723,6.789441638940802,5.938649895045921
50.1,3.9859153758624606,6.779400322679871,5.931754026372488
50.2,3.9995501640778164,6.769200415414283,5.924997502576268
50.300000000000004,4.0132174751693235,6.758842467869776,5.918381780296648
50.400000000000006,4.026915272509771,6.74832708335194,5.911908328535544
50.5,4.040641491035219,6.737654918461963,5.905578628468181
50.6,4.054394037312122,6.72682668377779,5.899394173236167
50.7,4.068170789616748,6.715843144499269,5.893356467722505
50.800000000000004,4.081969598027301,6.704705121055526,5.887467028307991
50.900000000000006,4.095788285307417,6.693413487581669,5.881727381773988
51.0,4.109624646684133,6.681969173360657,5.87613906538536
51.1,4.123476449168504,6.670373165488121,5.8707036274584645
51.2,4.137341432267665,6.658626507792071,5.865422626431805
51.300000000000004,4.1512173081707475,6.646730301158945,5.860297630495286
51.400000000000006,4.1651017619510595,6.634685703807892,5.855330217196408
51.5,4.178992451784856,6.622493931511712,5.850521973022913
51.6,4.19288700918704,6.61015625776279,5.845874492961445
51.7,4.206783039264111,6.597674013882459,5.841389380031742
51.800000000000004,4.220678120985335,6.585048589072716,5.83706824479551
51.900000000000006,4.234569808526104,6.572281431387503,5.832912704175259
52.0,4.2484556310592705,6.559374047183807,5.828924381237255
52.1,4.2623330920660765,6.546328000046124,5.825104905262747
52.2,4.276199670413817,6.533144911269962,5.821455910690522
52.300000000000004,4.29005282075551,6.519826459631309,5.817979036471791
52.400000000000006,4.303889973952031,6.506374381090888,5.8146759253955596
52.5,4.3177085375171576,6.492790468431669,5.811548223383944
52.6,4.3315058960859645,6.479076570828125,5.808597578756908
52.7,4.345279411906979,6.465234593345714,5.805825641465898
52.800000000000004,4.359026425359506,6.4512664963754185,5.803234062295835
52.900000000000006,4.37274425624166,6.437174300057377,5.800824492033982
53.0,4.386430203934951,6.422960080837742,5.798598580607616
53.1,4.400081547332984,6.40862596617604,5.796557976188833
53.2,4.4136955459552905,6.394174137040079,5.794704324264093
53.300000000000004,4.427269440616396,6.379606827125175,5.793039266670109
53.400000000000006,4.440800454123706,6.364926322006618,5.7915644405949465
53.5,4.454285792004727,6.350134958224336,5.790281477543782
53.6,4.467722643264138,6.335235122298714,5.789192002268819
53.7,4.4811081811711935,6.320229249676563,5.788297631662822
53.800000000000004,4.494439564079323,6.305119823624719,5.787599973619246
53.900000000000006,4.5077139368974395,6.289909382727528,5.787100627496841
54.0,4.520928431608581,6.274600514542464,5.786801181940513
54.1,4.534080167675269,6.259195847144672,5.786703212278184
54.2,4.547166253381297,6.243698053232955,5.78680828027009
54.300000000000004,4.56018378683234,6.228109848921167,5.787117932827146
54.400000000000006,4.5731298569920815,6.212433992475429,5.787633700693566
54.5,4.5860015447544455,6.196673282996984,5.788357097093398
54.6,4.598795924052483,6.180830559050444,5.789289616340561
54.7,4.611510063004488,6.16490869723725,5.790432732412054
54.800000000000004,4.624141025095357,6.148910610744484,5.791787897495526
54.900000000000006,4.636685869612504,6.132839257246329,5.793356544089409
55.0,4.649141653400321,6.116697631390993,5.795140081203884
55.1,4.661505432752695,6.100488756049001,5.797139890072084
55.2,4.673774264275285,6.0842156863518,5.799357324724829
55.300000000000004,4.685945206241426,6.067881508236797,5.801793710451275
55.400000000000006,4.69801531998719,6.051489336960508,5.804450342229432
55.5,4.709981671346074,6.035042315580466,5.807328483126496
55.6,4.721841332123816,6.018543613406546,5.8104293626689705
55.7,4.7335913816138335,6.001996424422367,5.813754175182517
55.800000000000004,4.745228908141058,5.985403965711938,5.817304078129057
55.900000000000006,4.756751007842785,5.968769483474188,5.821080196491232
56.0,4.768154788192926,5.952096246242067,5.825083616938481
56.1,4.779437371632033,5.935387537902835,5.829315381825848
56.2,4.790595895650497,5.918646660440789,5.8337764909417436
56.300000000000004,4.801627514468629,5.901876932435707,5.838467899859169
56.400000000000006,4.812529400753652,5.885081687555382,5.843390518271885
56.5,4.823298747373822,5.868264273043608,5.848545208316069
56.6,4.833932769189953,5.851428048204957,5.85393278287796
56.7,4.844428704884551,5.834576382887714,5.859554003888002
56.800000000000004,4.854783818793275,5.817712655988332,5.8654095806503666
56.900000000000006,4.8649953968862985,5.8008402576099645,5.871500176174802
57.0,4.875060752906389,5.7839625849454235,5.8778263997237445
57.1,4.884977234101009,5.767083038439485,5.884388799953089
57.2,4.89474221993014,5.750205022338255,5.891187867656018
57.300000000000004,4.904353123941238,5.733331943303991,5.898224034238582
57.400000000000006,4.913807395668689,5.716467209046705,5.905497670205492
57.5,4.923102522557457,5.699614226974189,5.913009083657362
57.6,4.932236031910657,5.6827764028621655,5.920758518800617
57.7,4.941205492860745,5.665957139546226,5.928746154471322
57.800000000000004,4.950008518310408,5.6491598356311465,5.936972102720421
57.900000000000006,4.9586427597415526,5.632387883413612,5.945436413589499
58.0,4.9671059137431115,5.615644668158693,5.9541390698113545
58.1,4.9753957282817405,5.598933567373092,5.963079981770673
58.2,4.983510000990665,5.582257949200506,5.972258989391568
58.300000000000004,4.991446580886749,5.565621171235278,5.981675861107022
58.400000000000006,4.999203370072343,5.5490265793654,5.991330292882613
58.5,5.006778325420092,5.532477506646361,6.001221907297069
58.6,5.014169460238853,5.515977272207348,6.011350252682245
58.7,5.0213748459008825,5.499529179348864,6.021714801078106
58.800000000000004,5.028392613447271,5.483136513713284,6.032314946307887
58.900000000000006,5.035220955236048,5.466802544627345,6.043150006760821
59.0,5.041858126489833,5.4505305230124135,6.054219223107463
59.1,5.0483024468372095,5.434323680352545,6.065521757593964
59.2,5.054552301824867,5.418185227734843,6.077056693456908
59.300000000000004,5.060606144397844,5.402118354924319,6.08882303440316
59.400000000000006,5.066462496346024,5.386126229474439,6.100819704156765
59.5,5.072119948629261,5.370211995377308,6.113045546487052
59.6,5.077577157012292,5.354378769621312,6.125499327073746
59.7,5.082832851886774,5.338629645302299,6.138179730046096
59.800000000000004,5.087885837113739,5.322967689766252,6.15108535874869
59.900000000000006,5.092734990212898,5.307395943429866,6.1642147360571675
60.0,5.097379263271125,5.291917418993583,6.177566304483406
60.1,5.101817683776844,5.276535100685852,6.191138426372611
60.2,5.106049355377342,5.261251943539278,6.204929384194781
60.300000000000004,5.110073458567743,5.246070872644532,6.2189373807697415
60.400000000000006,5.113889251644091,5.2309947808123605,6.233160534742303
60.5,5.117496070879824,5.216026529502377,6.247596885806586
60.6,5.120893330880628,5.201168948534745,6.262244396300046
60.7,5.124080525044148,5.186424834915733,6.277100950155389
60.800000000000004,5.127057225809875,5.171796952236851,6.292164353566832
60.900000000000006,5.129823084812797,5.157288030102697,6.307432335745288
61.0,5.132377832937876,5.142900763587816,6.3229025497640094
61.1,5.13472128027248,5.128637812722906,6.338572573496242
61.2,5.136853317596437,5.114501800813028,6.354439908020854
61.300000000000004,5.138773916320242,5.100495313838648,6.370501978431104
61.400000000000006,5.140483125424799,5.08662090199246,6.386756139355699
61.5,5.14198107254616,5.0728810781417435,6.4031996737708665
61.6,5.143267963503133,5.0592783173720015,6.419829794214705
61.7,5.14434408170954,5.045815056558863,6.436643644096072
61.800000000000004,5.145209787476144,5.032493693962767,6.45363829908693
61.900000000000006,5.1458655171998435,5.0193165888464195,6.47081076859887
62.0,5.146311784139362,5.006286060835935,6.488157995301934
62.1,5.146549182226234,4.993404388787682,6.505676850944528
62.2,5.146578376196162,4.9806738119012275,6.523364148536392
62.300000000000004,5.1464001036134,4.968096528884659,6.541216640195758
62.400000000000006,5.146015174188189,4.9556746975659145,6.559231018183975
62.5,5.145424468540002,4.943410434596664,6.577403916541316
62.6,5.144628936858833,4.931305815174161,6.595731912778994
62.7,5.143629597463261,4.919362872780861,6.614211529626745
62.800000000000004,5.142427535902102,4.907583598893384,6.632839236442436
62.900000000000006,5.141023911781405,4.895969942126704,6.651611445927886
63.0,5.1394199471826925,4.8845238087558,6.670524521995031
63.1,5.137616925671651,4.873247062458931,6.689574781198381
63.2,5.135616192610758,4.862141523972482,6.708758493362908
63.300000000000004,5.133419153472362,4.851208970902632,6.728071883408966
63.400000000000006,5.131027272077001,4.84045113755043,6.747511133205807
63.5,5.12844206875725,4.829869714749974,6.767072383452128
63.6,5.125665118461558,4.81946634971922,6.786751735574751
63.7,5.122698055324636,4.809242645875941,6.806545250255103
63.800000000000004,5.119542567585075,4.799200162735002,6.826448950951993
63.900000000000006,5.116200390149867,4.789340415833849,6.846458828628919
64.0,5.112673306444156,4.779664876601761,6.866570841641393
64.10000000000001,5.108963146513672,4.770174972266724,6.886780917549927
64.2,5.105071785090547,4.760872085772787,6.907084954930501
64.3,5.101001139624323,4.75175755570752,6.927478825180202
64.4,5.096753168279907,4.742832676239265,6.947958374315651
64.5,5.09232987021819,4.734098697062516,6.968519424398699
64.60000000000001,5.087733286741956,4.725556823351836,6.989157774809851
64.7,5.08296549151389,4.717208215730708,7.009869205218326
64.8,5.078028591963245,4.7090539902424045,7.030649476775383
64.9,5.0729247275969875,4.701095218330643,7.051494333770802
65.0,5.06765606812274,4.693332926828026,7.072399505294179
65.10000000000001,5.062224811577308,4.685768097951799,7.093360706868569
65.2,5.056633182463642,4.678401669306605,7.114373642053922
65.3,5.0508834301847,4.671234533959646,7.135434004243788
65.4,5.044977829133855,4.664267540900526,7.1565374797259595
65.5,5.03891867421116,4.657501494449315,7.177679747073789
65.60000000000001,5.03270827967128,4.650937154433181,7.198856479117016
65.7,5.0263489777396675,4.644575236309628,7.220063344668532
65.8,5.019843116955641,4.638416411225842,7.241296009969768
65.9,5.013193060552769,4.632461306084609,7.262550140095338
66.0,5.006401184879728,4.626710503616569,7.2838214003147455
66.10000000000001,4.999469877831535,4.621164542464037,7.305105457475241
66.2,4.992401535736108,4.615823917534776,7.326397984503266
66.3,4.985198563242251,4.610689079871501,7.347694658985736
66.4,4.977863372455967,4.605760436660267,7.368991163300874
66.5,4.970398380925488,4.601038351444298,7.390283187097657
66.60000000000001,4.962806010291024,4.59652314424216,7.4115664285157346
66.7,4.955088684989886,4.592215091671704,7.432836595362112
66.8,4.947248831019822,4.588114427079519,7.454089406243123
66.9,4.939288874763507,4.584221340675736,7.4753205916500285
67.0,4.931211239654359,4.580535979939365,7.496525897212996
67.10000000000001,4.923018344127449,4.577058449883071,7.517701085690943
67.2,4.914712605172545,4.573788812662015,7.5388419333939565
67.3,4.906296434978236,4.570727088020883,7.559944233514562
67.4,4.897772239868057,4.567873253480534,7.581003797194788
67.5,4.889142419327505,4.565227244527233,7.602016454525068
67.60000000000001,4.880409365091395,4.562788954808256,7.622978055506802
67.7,4.871575460293589,4.560558236333762,7.643884470977798
67.8,4.862643076557613,4.558534899831302,7.664731595017665
67.9,4.853614572219592,4.5567187150328685,7.685515346552869
68.0,4.844492296134008,4.555109410587495,7.706231666981406
68.10000000000001,4.835278584701507,4.553706674452115,7.726876522652244
68.2,4.825975761126195,4.552510154139368,7.7474459057624925
68.3,4.816586134763189,4.551519456969947,7.767935835202036
68.4,4.807112000522189,4.550734150331897,7.788342357370804
68.5,4.79755563832819,4.550153761946801,7.808661546968624
68.60000000000001,4.787919310501695,4.5497777802764015,7.828889509078327
68.7,4.778205260171445,4.549605654875263,7.849022380620358
68.8,4.768415715536999,4.549636796388616,7.869056328204849
68.9,4.758552887113064,4.54987057699911,7.888987550327882
69.0,4.748618967249143,4.550306330742051,7.908812278173753
69.10000000000001,4.738616129733605,4.550943353825999,7.928526776376755
69.2,4.728546529442062,4.551780904961245,7.948127343767852
69.3,4.718412302030304,4.552818205696189,7.967610314106781
69.4,4.708215562250397,4.554054440845501,7.986972057335059
69.5,4.697958402890522,4.555488758892063,8.006208980597524
69.60000000000001,4.687642897767353,4.557120272160377,8.025317527742363
69.7,4.677271099935245,4.558948057282841,8.044294180625881
69.8,4.666845041438233,4.560971155585643,8.063135459841568
69.9,4.656366733124975,4.563188573481616,8.081837925430962
70.0,4.6458381644960625,4.565599282871882,8.100398177588417
70.10000000000001,4.635261303583338,4.568202221556338,8.118812857360494
70.2,4.624638095983204,4.57099629364751,8.13707864739112
70.3,4.6139704642355595,4.573980369995302,8.155192272644628
70.4,4.603260309807975,4.577153288636882,8.173150500977167
70.5,4.592509512052311,4.580513855236372,8.190950143881514
70.60000000000001,4.581719928132147,4.584060843539498,8.208588057175762
70.7,4.570893392992801,4.58779299583742,8.226061141689906
70.8,4.560031719352278,4.5917090234396545,8.243366343952308
70.9,4.549136697712473,4.595807607156117,8.260500656876712
71.0,4.538210096050444,4.600087397710071,8.27746111995743
71.10000000000001,4.527253659633123,4.6045470161844,8.294244819618397
71.2,4.516269111885299,4.609185054715738,8.310848891067945
71.3,4.505258154061998,4.614000076918253,8.32727051839528
71.4,4.49422246530764,4.6189906184020355,8.343506935208254
71.5,4.483163702737011,4.624155187302177,8.359555425284087
71.60000000000001,4.472083501528163,4.629492264816469,8.37541332322051
71.7,4.460983475026458,4.635000305751706,8.391078015087707
71.8,4.449865214870448,4.640677738957708,8.406546938369448
71.9,4.438730291124246,4.64652296780103,8.421817582089027
72.0,4.4275802523818415,4.6525343710303,8.436887489192943
72.10000000000001,4.416416625921596,4.658710303207227,8.451754256328584
72.2,4.405240917854893,4.665049095280225,8.466415534414113
72.3,4.3940546132806455,4.671549055169072,8.48086902922604
72.4,4.382859176445234,4.678208468356957,8.495112501983572
72.5,4.371656050907014,4.6850255984899025,8.509143769929901
72.60000000000001,4.360446659920035,4.6919986878155555,8.522960706067995
72.7,4.349232406776552,4.6991259576636555,8.536561239066295
72.8,4.3380146744432935,4.706405609485761,8.549943355931983
72.9,4.326794826007972,4.713835825271672,8.563105101518248
73.0,4.3155742048836405,4.721414768162047,8.576044578978017
73.10000000000001,4.3043541350078165,4.729140583071881,8.588759950234662
73.2,4.293135921042699,4.737011397319216,8.601249436441853
73.3,4.281920848575723,4.745025321258989,8.613511318432364
73.4,4.270710184626612,4.753180448752084,8.625543936436067
73.5,4.259505178100929,4.7614748576682455,8.637345689909289
73.60000000000001,4.248307059198269,4.769906610971154,8.648915039799586
73.7,4.237117040002577,4.778473757152625,8.660250508020539
73.8,4.225936314715146,4.787174330867213,8.671350677744648
73.9,4.214766059875429,4.796006353575719,8.682214193703084
74.0,4.203607434580188,4.804967834191264,8.692839762465704
74.10000000000001,4.1924615807003365,4.814056769727743,8.703226152700866
74.2,4.181329623320978,4.823271145841689,8.713372195073736
74.3,4.170212671512169,4.832608937215314,8.723276781619534
74.4,4.159111817488784,4.842068108714488,8.732938867517259
74.5,4.148028137229295,4.851646615844092,8.742357470634834
74.60000000000001,4.136962690754361,4.861342405365931,8.751531671556354
74.7,4.125916522355936,4.87115341593883,8.760460613651782
74.8,4.114890660823442,4.881077578758065,8.769143503117515
74.9,4.103886119666588,4.891112818193811,8.777579608987043
75.0,4.092903897441404,4.901257052387205,8.78576826309183
75.10000000000001,4.081944978566337,4.911508193654784,8.793708859902493
75.2,4.0710103326656455,4.9218641494558195,8.80140085660035
75.3,4.060100915015649,4.9323228229314475,8.80884377291807
75.4,4.049217666858194,4.942882113490418,8.816037190969492
75.5,4.038361515625932,4.953539917423888,8.822980755059877
75.60000000000001,4.027533375164077,4.9642941285162525,8.829674171460635
75.7,4.016734145948312,4.975142638651693,8.836117208147742
75.8,4.005964715339613,4.986083338407778,8.842309694562122
75.9,3.9952259583377576,4.99711411754166,8.848251522054047
76.0,3.984518737163138,5.008232865708735,8.853942642615143
76.10000000000001,3.973843901509326,5.019437473038119,8.85938306854074
76.2,3.9632022888845477,5.030725830683029,8.864572872187582
76.3,3.9525947248265783,5.042095831389655,8.869512185517529
76.4,3.9420220231140517,5.053545370059015,8.874201199603407
76.5,3.931484985973957,5.065072344301514,8.87864016409638
76.60000000000001,3.920984404293563,5.076674654984634,8.882829386687721
76.7,3.910521058199164,5.088350206806389,8.886769233996446
76.80000000000001,3.900095716937875,5.100096908797474,8.890460129681815
76.9,3.8897091389554834,5.1119126748330155,8.893902553307775
77.0,3.8793620722380604,5.1237954241598,8.897097040227196
77.10000000000001,3.8690552545118164,5.135743081901755,8.900044180884404
77.2,3.858789413439495,5.14775357955594,8.902744620082569
77.30000000000001,3.848565266813148,5.159824855478754,8.90519905621565
77.4,3.838383522743285,5.171954855362044,8.907408240465275
77.5,3.828244880066522,5.1841415328346026,8.909372977479961
77.60000000000001,3.818150028453522,5.196382849872282,8.911094123999334
77.7,3.808099648368298,5.208676777108776,8.912572586455484
77.80000000000001,3.798094411393958,5.221021294361394,8.913809321068621
77.9,3.7881349804152094,5.233414391060274,8.914805332957942
78.0,3.7782220097976356,5.245854066666368,8.915561675224478
78.10000000000001,3.768356145563692,5.258338331077877,8.916079448006045
78.2,3.75853802556533,5.270865205024846,8.916359797504409
78.30000000000001,3.748768279756664,5.283432720602351,8.916403916029685
78.4,3.7390475304190254,5.296038921727057,8.916213041572057
78.5,3.72937639209189,5.30868186415818,8.91578845441389
78.60000000000001,3.719755471852726,5.321359616018778,8.915131477273787
78.7,3.710185369483186,5.334070258143807,8.914243474314377
78.80000000000001,3.700666677630133,5.346811884412724,8.91312585011005
78.9,3.6911999819637002,5.359582602069603,8.911780048597409
79.0,3.681785861332298,5.372380532030556,8.91020755200896
79.10000000000001,3.672424887957489,5.38520380929827,8.908409880316874
79.2,3.6631176276703648,5.398050583488159,8.906388591208103
79.30000000000001,3.65386463988115,5.410919018603801,8.904145276812141
79.4,3.6446664777957585,5.423807293498353,8.90168156348106
79.5,3.6355236885675093,5.436713602149863,8.898999110800336
79.60000000000001,3.6264368134396814,5.449636153905987,8.89609961051374
79.7,3.6174063878853553,5.462573173716057,8.89298478544266
79.80000000000001,3.6084329417445127,5.475522902350401,8.889656388400603
79.9,3.599516999377244,5.488483596703781,8.88611620132335
80.0,3.590659079879362,5.5014535304220304,8.882366035156233
80.10000000000001,3.5818596970704006,5.514430993355595,8.87840772711699
80.2,3.5731193596637927,5.527414291953738,8.874243140114254
80.30000000000001,3.564438571404367,5.540401749491167,8.869874161817256
80.4,3.5558178311916007,5.553391706221877,8.865302703592347
80.5,3.547257633200234,5.566382519520274,8.860530699443224
80.60000000000001,3.5387584669982783,5.579372564009423,8.855560104955805
80.7,3.5303208176623837,5.592360231676315,8.850392896248641
80.80000000000001,3.521945165890562,5.605343931974041,8.84503106892984
80.9,3.5136319881933957,5.618322092453106,8.839476637655572
81.0,3.5053817570543577,5.631293159190801,8.833731635490276
81.10000000000001,3.497194940822662,5.6442555954365,8.827798111336433
81.2,3.48907200392272,5.657207882378154,8.821678129713211
81.30000000000001,3.481013406961154,5.670148519228103,8.81537376981551
81.4,3.4730196068285992,5.683076023278155,8.80888712456657
81.5,3.465091056799202,5.695988929943459,8.80222029968651
81.60000000000001,3.4572282066278364,5.708885792795102,8.795375412777851
81.7,3.4494315026450386,5.721765183581428,8.788354592429025
81.80000000000001,3.4417013878498826,5.734625692245294,8.781159977323382
81.9,3.4340383020225285,5.747465927624476,8.773793714065762
82.0,3.4264426817950824,5.7602845168926455,8.766257957370899
82.10000000000001,3.4189149607262066,5.773080105179175,8.758554869917235
82.2,3.4114555693959376,5.7858513558886,8.750686620890363
82.30000000000001,3.404064935487762,5.798596950676791,8.742655385173045
82.4,3.396743483868528,5.811315589417552,8.73446334255698
82.5,3.3894916366661683,5.824005990159716,8.726112676977117
82.60000000000001,3.382309813345265,5.836666889074772,8.717605575769502
82.7,3.375198430780463,5.849297040395059,8.708944228953511
82.80000000000001,3.3681579033304074,5.86189521642039,8.700130828249293
82.9,3.361188642930569,5.874460208122527,8.691167563857308
83.0,3.3542910591272896,5.886990824103525,8.68205662736857
83.10000000000001,3.347465559148844,5.899485890675882,8.672800210485343
83.2,3.34071254797363,5.911944251911749,8.663400503851847
83.30000000000001,3.3340324283915175,5.924364769546278,8.653859696424615
83.4,3.327425601063161,5.936746322873507,8.644179974867356
83.5,3.320892464577271,5.949087808634953,8.634363522970936
83.60000000000001,3.3144334155058743,5.961388140900979,8.624412521099215
83.7,3.3080488484575588,5.9736462509450305,8.614329145661381
83.80000000000001,3.30173915612403,5.985861087258814,8.604115567508531
83.9,3.2955047293206143,5.998031615689464,8.593773949396864
84.0,3.2893459570535155,6.010156818661142,8.583306450255836
84.10000000000001,3.2832632265566657,6.022235695289121,8.572715222780811
84.2,3.2772569233339395,6.034267261255696,8.562002412782336
84.30000000000001,3.2713274312001235,6.046250548657233,8.551170158733207
84.4,3.2654751323199203,6.058184605845854,8.540220591338906
84.5,3.2597004072449804,6.070068497265996,8.529155833131822
84.60000000000001,3.254003634948983,6.081901303285923,8.517977998089622
84.7,3.2483851928607774,6.093682120024343,8.506689191278209
84.80000000000001,3.242845456861525,6.105410059266842,8.49529150636049
84.9,3.23738480132419,6.1170842482548125,8.483787025937222
85.0,3.2320035991824243,6.128703829382991,8.472177823900296
85.10000000000001,3.2267022219287487,6.140267960083681,8.460465963448994
85.2,3.2214810396367186,6.151775812634934,8.448653496774309
85.30000000000001,3.2163404209810826,6.163226573965061,8.43674246476321
85.4,3.211280733255948,6.174619445453536,8.424734896722844
85.5,3.206302342390945,6.185953642728551,8.412632810124727
85.60000000000001,3.201405612965406,6.197228395461303,8.400438210369105
85.7,3.196590908219853,6.208442947159232,8.388153090455116
85.80000000000001,3.191858590052397,6.219596554994039,8.375779428546862
85.9,3.1872090190427103,6.230688489541917,8.363319190349932
86.0,3.182642554458596,6.241718034565564,8.350774329007168
86.10000000000001,3.1781595542558643,6.252684486807326,8.338146784248586
86.2,3.1737603750802656,6.263587155768487,8.325438482212943
86.30000000000001,3.1694453722674263,6.274425363486507,8.312651335284961
86.4,3.165214899840809,6.285198444310344,8.299787241948172
86.5,3.1610693105076817,6.295905744674063,8.286848086653293
86.60000000000001,3.1570089556531147,6.306546622868834,8.273835739702095
86.7,3.153034185324153,6.317120448778916,8.260752056818323
86.80000000000001,3.149145348189519,6.327626603517247,8.247598877793068
86.9,3.1453427915808585,6.338064479427948,8.234378028638229
87.0,3.1416268614610545,6.3484334797751325,8.221091320786957
87.10000000000001,3.1379979024035234,6.358733018487948,8.207740550850518
87.2,3.1344562575733517,6.368962519921697,8.19432750054886
87.30000000000001,3.1310022687063856,6.3791214186181175,8.180853936652584
87.4,3.1276362760862915,6.389209159064946,8.167321610936185
87.5,3.1243586185195715,6.399225195454934,8.153732260142311
87.60000000000001,3.12116963330855,6.409168991444438,8.140087605956888
87.7,3.118069656210355,6.419040019782901,8.126389354550659
87.80000000000001,3.115059021401514,6.428837762024617,8.11263919641527
87.9,3.11213806147299,6.438561708590111,8.098838807415166
88.0,3.1093071073799896,6.4482113583626575,8.084989848246044
88.10000000000001,3.1065664884040443,6.4577862184391135,8.071093964434208
88.2,3.1039165321133084,6.467285803883922,8.05715278635505
88.30000000000001,3.101357564320793,6.476709637483367,8.043167929259717
88.4,3.098889909040532,6.486057249500176,8.029140993309817
88.5,3.096513888441682,6.495328177428637,8.015073563619882
88.60000000000001,3.094229822800552,6.5045219657503495,8.00096721030737
88.7,3.09203803045057,6.513638165690733,7.986823488549971
88.80000000000001,3.089938827709968,6.522676334706148,7.972643938242596
88.9,3.087932528822317,6.531636036171499,7.95843008396185
89.0,3.086019445944851,6.540516839736163,7.944183435942492
89.10000000000001,3.0841998890658426,6.5493183207596495,7.929905489671452
89.2,3.0824741659431227,6.558040060059283,7.9155977259560295
89.30000000000001,3.0808425820408414,6.566681643663729,7.901261611004425
89.4,3.079305440464114,6.575242662567473,7.886898596510851
89.5,3.077863041891525,6.5837227124863835,7.8725101197449066
89.60000000000001,3.076515684505513,6.5921213936144465,7.8580976036449774
89.7,3.0752636639206092,6.600438310381794,7.843662456915388
89.80000000000001,3.074107273109554,6.6086730712141355,7.829206074127009
89.9,3.0730468023305924,6.616825288076861,7.81472983612669
90.0,3.0720825390498687,6.624894576201216,7.800235110195294
90.10000000000001,3.071214767854236,6.632880554296174,7.785723249526357
90.2,3.0704437703726337,6.640782844065005,7.7711955936896535
90.30000000000001,3.0697698251916448,6.648601069962838,7.756653468759968
90.4,3.0691932077688664,6.65633485895874,7.742098187444301
90.5,3.0687141903441386,6.663983840299398,7.72753104921145
90.60000000000001,3.068333041848623,6.671547645274486,7.712953340423753
90.7,3.068050027811744,6.679025906983805,7.69836633447076
90.80000000000001,3.0678654102659704,6.6864182601063105,7.683771291904552
90.9,3.0677794476494555,6.693724340671082,7.669169460576515
91.0,3.067792394712178,6.700943785674679,7.654562076249969
91.10000000000001,3.0679045024147085,6.708076232844267,7.639950362775819
91.2,3.068116017813477,6.715121320715063,7.62533553131727
91.30000000000001,3.0684271839610076,6.7220786882389385,7.610718781011715
91.4,3.0688382397980147,6.728947974559796,7.596101299131673
91.5,3.069349420043302,6.735728818792658,7.581484261242032
91.60000000000001,3.069960955081501,6.742420859804956,7.566868831358251
91.7,3.0706730708486663,6.749023736000107,7.552256162105288
91.80000000000001,3.071485988715713,6.755537085103453,7.537647394877043
91.9,3.0723999253697003,6.761960543950637,7.523043659996138
92.0,3.073415092692962,6.768293748278509,7.508446076873801
92.10000000000001,3.0745316976669796,6.774536332487831,7.4938557547891484
92.2,3.075749942246949,6.7806879294397335,7.479273793042968
92.30000000000001,3.077070023186127,6.786748170309951,7.464701280004674
92.4,3.078492131934536,6.7927166843582905,7.450139293920212
92.5,3.0800164545083457,6.798593098732116,7.435588903093816
92.60000000000001,3.0816431713569696,6.804377038272963,7.42105116606581
92.7,3.0833724572280534,6.810068125326141,7.406527131790621
92.80000000000001,3.085204481030374,6.81566597955343,7.392017839814817
